id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
861,907227110,85,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,Gd,3,Av,GLQ,660.0,Unf,0.0,108.0,768.0,GasA,Gd,Y,768,0,0,768,0.0,1.0,1,0,2,1,3,5,7,0,0,1974.0,3,1.0,396.0,3,3,Y,192,0,0,0,0,0,0,1,0,4,2009,WD ,0,True,1,192,-inf,8.881836305004146,6.643789733147672,6.643789733147672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2555,534451050,50,51.0,4712,Pave,0,IR1,Lvl,AllPub,Inside,Mod,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,ALQ,384.0,Unf,0.0,363.0,747.0,GasA,TA,Y,774,456,0,1230,1.0,0.0,1,1,3,1,3,5,7,0,0,1946.0,1,1.0,305.0,3,3,Y,0,57,0,0,63,0,0,1,0,8,2006,WD ,0,True,1,120,-inf,8.457867725331422,6.651571873589727,7.114769448366463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1392,905201120,20,0,13284,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,Gd,3,Mn,BLQ,1064.0,Unf,0.0,319.0,1383.0,GasA,TA,Y,1383,0,0,1383,1.0,0.0,1,0,3,1,3,6,7,1,4,1954.0,1,1.0,354.0,3,3,Y,511,116,0,0,0,0,0,2,0,6,2008,WD ,0,True,1,627,-inf,9.494315582496638,7.232010331664759,7.232010331664759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2099,906378120,20,71.0,9178,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,Gd,3,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,7,1,4,2007.0,3,3.0,870.0,3,3,Y,204,64,0,0,0,0,0,0,0,9,2007,New,0,True,1,268,-inf,9.124564594954778,7.409136443920128,7.409136443920128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1543,909451020,160,24.0,1879,Pave,0,Reg,Lvl,AllPub,CulDSac,Gtl,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Gd,3,No,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,TA,Y,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,7,1,3,1980.0,1,2.0,462.0,3,3,Y,213,0,0,0,0,0,0,2,0,12,2008,WD ,0,True,1,213,-inf,7.538494999413465,6.246106765481563,6.939253946041508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
948,914465040,50,48.0,12822,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Ex,3,No,GLQ,1351.0,Unf,0.0,83.0,1434.0,GasA,Ex,Y,1518,631,0,2149,1.0,0.0,1,1,1,1,4,6,7,1,5,2003.0,2,2.0,670.0,3,3,Y,168,43,0,0,198,0,0,0,0,8,2009,WD ,0,True,1,409,-inf,9.458917724547202,7.325148957955575,7.67275789664251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1239,535153140,20,82.0,9840,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,TA,3,No,ALQ,1053.0,Unf,0.0,195.0,1248.0,GasA,TA,Y,1440,0,0,1440,1.0,0.0,2,0,2,1,4,7,7,0,0,1959.0,2,1.0,480.0,3,3,Y,150,0,0,0,256,0,0,0,0,6,2008,WD ,0,True,1,406,-inf,9.1942109900463,7.272398392570047,7.272398392570047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22,527358200,85,85.0,10625,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,Gd,3,Gd,GLQ,885.0,LwQ,168.0,0.0,1053.0,GasA,TA,Y,1173,0,0,1173,1.0,0.0,2,0,3,1,4,6,7,2,3,1974.0,2,2.0,528.0,3,3,Y,0,120,0,0,0,0,0,1,0,1,2010,WD ,0,True,1,120,-inf,9.270964993792617,7.067319848653476,7.067319848653476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2796,907265030,20,0,8125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,Gd,3,No,GLQ,986.0,Unf,0.0,668.0,1654.0,GasA,Ex,Y,1654,0,0,1654,1.0,0.0,2,0,3,1,4,6,7,0,0,2002.0,1,3.0,900.0,3,3,Y,0,136,0,0,0,0,0,0,0,2,2006,WD ,0,True,1,136,-inf,9.002701007197938,7.4109518755836366,7.4109518755836366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2747,906202040,20,0,11200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,Gd,3,No,GLQ,1258.0,Unf,0.0,40.0,1298.0,GasA,TA,Y,1298,0,0,1298,1.0,0.0,2,0,3,1,4,5,7,1,3,1985.0,1,2.0,403.0,3,3,Y,165,26,0,0,0,0,0,0,0,5,2006,WD ,0,True,1,191,-inf,9.323669057283185,7.168579897264035,7.168579897264035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
92,533130130,60,85.0,13143,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,Gd,3,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,7,1,3,1993.0,2,3.0,762.0,3,3,Y,32,130,0,0,0,0,0,0,0,6,2010,WD ,0,True,1,162,-inf,9.483644576482009,7.1316985104669115,7.761744984658913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
210,904101110,20,100.0,15263,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,Gd,3,No,Rec,766.0,Unf,0.0,656.0,1422.0,GasA,Gd,Y,1675,0,0,1675,0.0,0.0,2,0,3,1,3,8,7,2,4,1959.0,1,1.0,365.0,3,3,Y,0,132,0,0,0,0,0,0,0,5,2010,WD ,0,True,1,132,-inf,9.633186877915122,7.423568444259167,7.423568444259167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1858,533253180,120,40.0,3840,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,Gd,3,Gd,GLQ,881.0,LwQ,176.0,0.0,1057.0,GasA,TA,Y,1295,0,0,1295,1.0,0.0,1,0,1,1,4,4,7,2,3,1978.0,3,2.0,571.0,3,3,Y,133,89,0,0,0,0,0,0,0,7,2007,WD ,0,True,1,222,-inf,8.253227645581772,7.166265974133638,7.166265974133638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2228,909455060,120,35.0,3907,Pave,0,IR1,Bnk,AllPub,Inside,Mod,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Gd,3,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,Gd,Y,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,7,0,0,1988.0,1,2.0,509.0,3,3,Y,135,0,0,0,0,0,0,0,0,3,2007,WD ,0,True,1,135,-inf,8.27052509505507,6.927557906278317,6.927557906278317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
447,528144020,20,79.0,9541,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1502.0,1502.0,GasA,Ex,Y,1502,0,0,1502,0.0,0.0,2,0,3,1,4,7,7,0,0,2009.0,2,2.0,644.0,3,3,Y,0,114,0,0,0,0,0,0,0,9,2009,New,0,True,1,114,-inf,9.163353580751846,7.31455283232408,7.31455283232408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
827,906380130,20,68.0,8814,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,Gd,3,No,GLQ,1334.0,Unf,0.0,270.0,1604.0,GasA,Ex,Y,1604,0,0,1604,1.0,0.0,2,1,3,1,4,8,7,1,4,2006.0,2,2.0,660.0,3,3,Y,123,110,0,0,0,0,0,0,0,3,2009,WD ,0,True,1,233,-inf,9.084096645401932,7.38025578842646,7.38025578842646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1649,527325090,60,61.0,11339,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,Gd,3,No,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,TA,Y,1085,845,0,1930,1.0,0.0,2,1,4,1,4,9,7,1,3,1979.0,3,2.0,481.0,3,3,Y,192,72,0,0,0,0,0,0,0,3,2007,WD ,0,True,1,264,-inf,9.33600338997184,6.98933526597456,7.5652752818989315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
682,535452100,20,70.0,7560,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,TA,3,No,LwQ,504.0,Unf,0.0,525.0,1029.0,GasA,TA,Y,1339,0,0,1339,0.0,0.0,1,0,3,1,3,6,6,0,0,1958.0,1,1.0,294.0,3,3,Y,0,0,0,0,0,0,0,1,0,5,2009,COD,0,True,1,0,-inf,8.930626469173578,7.199678345691172,7.199678345691172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2698,903458010,30,60.0,7200,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,3,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,984,0,0,984,0.0,0.0,1,0,3,1,3,6,7,0,0,1930.0,1,1.0,308.0,3,3,N,0,0,164,0,0,0,0,0,0,3,2006,ConLI,0,True,1,164,-inf,8.881836305004146,6.891625897052253,6.891625897052253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
494,528294050,80,64.0,7848,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,7,1,3,1999.0,3,2.0,410.0,3,3,Y,0,0,0,0,0,0,0,0,0,6,2009,WD ,0,True,1,0,-inf,8.9680140012452,6.651571873589727,7.265429723253953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
214,904351040,70,0,6449,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,TA,3,No,Rec,73.0,Unf,0.0,634.0,707.0,GasW,TA,N,942,942,0,1884,0.0,0.0,1,1,4,1,3,7,7,0,0,,0,0.0,0.0,0,0,N,0,0,239,0,0,0,0,0,0,3,2010,WD ,0,True,0,239,-inf,8.771680359010377,6.848005274576363,7.5411524551363085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2441,528292080,60,0,12104,Pave,0,IR1,Lvl,AllPub,FR3,Gtl,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1035.0,1035.0,GasA,Gd,Y,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,7,0,0,2006.0,2,3.0,617.0,3,3,Y,400,45,0,0,0,0,0,0,0,8,2006,New,0,True,1,445,-inf,9.401291255468191,6.9865664594064265,7.7501841622578365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2679,903231240,30,51.0,6120,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Rec,489.0,Unf,0.0,279.0,768.0,GasA,TA,N,1015,0,0,1015,0.0,0.0,1,0,3,1,3,6,6,0,0,1925.0,1,1.0,450.0,3,3,Y,0,0,112,0,120,0,0,1,620,7,2006,WD ,0,True,0,232,-inf,8.719317375506371,6.922643891475888,6.922643891475888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1336,903226150,30,50.0,6000,Pave,0,Reg,HLS,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,TA,2,No,Unf,0.0,Unf,0.0,949.0,949.0,GasA,Ex,Y,949,0,0,949,0.0,0.0,1,0,2,1,3,5,7,1,2,1924.0,1,2.0,370.0,3,3,Y,0,0,48,0,0,0,0,0,0,7,2008,WD ,0,True,1,48,-inf,8.699514748210191,6.855408798609928,6.855408798609928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
465,528218090,60,63.0,10928,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,4,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,7,1,4,2005.0,3,2.0,390.0,3,3,Y,100,0,0,0,0,0,0,0,0,6,2009,WD ,0,True,1,100,-inf,9.29908358181057,6.590301048196686,7.283448228756631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1524,909251080,70,66.0,8969,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,BLQ,379.0,Unf,0.0,265.0,644.0,GasA,Ex,Y,672,644,0,1316,1.0,0.0,1,0,2,1,3,6,7,1,4,2001.0,1,1.0,369.0,3,3,P,0,0,0,0,192,0,0,1,0,7,2008,WD ,0,True,1,192,-inf,9.101529466118004,6.51025834052315,7.182352111885263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2543,534276010,20,70.0,9100,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,3,No,BLQ,521.0,LwQ,174.0,169.0,864.0,GasA,TA,Y,864,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,1964.0,1,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,0,-inf,9.116029692504942,6.761572768804055,6.761572768804055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
631,535151040,20,73.0,8760,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,TA,3,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,7,0,0,1956.0,2,1.0,286.0,3,3,Y,257,0,0,0,0,0,0,0,0,6,2009,WD ,0,True,1,257,-inf,9.077951183930438,7.042286171939743,7.042286171939743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2452,528363070,60,0,10236,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,Gd,3,Gd,GLQ,380.0,BLQ,168.0,742.0,1290.0,GasA,Ex,Y,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,7,1,3,1994.0,3,3.0,803.0,3,3,Y,200,95,0,0,0,0,0,2,0,6,2006,WD ,0,True,1,295,-inf,9.23366619727968,7.173958319756794,7.821643126239982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
228,905107320,60,0,11616,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,TA,3,Mn,Rec,438.0,Unf,0.0,234.0,672.0,GasA,TA,Y,672,714,0,1386,0.0,0.0,2,1,3,1,3,6,7,1,3,1978.0,3,2.0,440.0,3,3,Y,335,0,0,0,0,0,0,2,0,4,2010,WD ,0,True,1,335,-inf,9.360138737064577,6.51025834052315,7.234177179749849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
126,534427010,90,98.0,13260,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,TA,3,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,7,0,0,,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,0,1,2010,Oth,0,True,1,0,-inf,9.492507263739853,7.454719949364001,7.454719949364001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1092,528253020,120,55.0,7301,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,Gd,3,No,GLQ,876.0,Unf,0.0,474.0,1350.0,GasA,Ex,Y,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,7,1,4,2008.0,2,2.0,484.0,3,3,Y,192,26,0,0,0,0,0,0,0,11,2008,New,0,True,1,218,-inf,8.895766604056085,7.213768308118642,7.213768308118642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1122,528458050,20,72.0,8640,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Ex,3,No,Unf,0.0,Unf,0.0,1372.0,1372.0,GasA,Ex,Y,1372,0,0,1372,0.0,0.0,2,0,3,1,4,6,7,0,0,2008.0,3,2.0,529.0,3,3,Y,0,140,0,0,0,0,0,0,0,5,2008,New,0,True,1,140,-inf,9.064157861798101,7.22402480828583,7.22402480828583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
